Sample,runtime,version,assembly,pipeline,cov_mean,cov_median,cov_stdev,cov_min,cov_max,cov_region_length,cov_uncovered_bases,cov_percent_uncovered
NCR1903961_NGS2019_2632.MUC1,10.21 seconds,2.0.0,hg19,BWA,3142.41,1521.00,3155.94,443,11203,1501,0,0.00
NCR_6124GM001327_NGS2024_7760.MUC1,9.46 seconds,2.0.0,hg19,BWA,1020.50,907.00,631.12,57,2561,1501,0,0.00
NTI_6122GM000624_NGS2022_5989.MUC1,8.55 seconds,2.0.0,hg19,BWA,732.13,285.00,845.98,63,2817,1501,0,0.00
HYP1905763_NGS2019_2754.MUC1,6.30 seconds,2.0.0,hg19,BWA,574.89,337.00,488.81,84,1843,1501,0,0.00
HYP_6123GM000564_NGS2023_6383.MUC1,7.62 seconds,2.0.0,hg19,BWA,726.30,594.00,440.04,62,1894,1501,0,0.00
NPH_6121GM002287_NGS2021_4029.MUC1,7.22 seconds,2.0.0,hg19,BWA,707.92,650.00,366.87,48,1684,1501,0,0.00
NCR_6121GM004288_NGS2023_6690.MUC1,7.24 seconds,2.0.0,hg19,BWA,308.33,336.00,118.94,22,548,1501,0,0.00
REN_6123GM006834_NGS2023_7161.MUC1,7.72 seconds,2.0.0,hg19,BWA,652.52,562.00,359.36,48,1626,1501,0,0.00
NCR4556_NGS2017_1757.MUC1,8.30 seconds,2.0.0,hg19,BWA,1087.03,704.00,953.07,93,3568,1501,0,0.00
NPH_6124GM004652_NGS2024_8479.MUC1,8.04 seconds,2.0.0,hg19,BWA,1285.40,865.00,990.76,121,3974,1501,0,0.00
HYP_6122GM006686_NGS2023_6206.MUC1,8.29 seconds,2.0.0,hg19,BWA,766.28,589.00,492.78,80,2047,1501,0,0.00
REN_6122GM005547_NGS2022_5989.MUC1,8.81 seconds,2.0.0,hg19,BWA,1438.65,736.00,1438.95,135,5323,1501,0,0.00
NCR_6124GM003345_NGS2024_8478.MUC1,7.70 seconds,2.0.0,hg19,BWA,1291.39,733.00,1197.66,94,4420,1501,0,0.00
NCR1900776_NGS2019_2484.MUC1,8.95 seconds,2.0.0,hg19,BWA,2306.09,1433.00,2041.56,297,7725,1501,0,0.00
NCR_6121GM004482_NGS2021_4179.MUC1,7.95 seconds,2.0.0,hg19,BWA,1615.61,721.00,1716.06,161,6049,1501,0,0.00
NCR_6123GM005003_NGS2023_6950.MUC1,8.12 seconds,2.0.0,hg19,BWA,918.23,592.00,721.28,58,2807,1501,0,0.00
ALP_6124GM006994_NGS2025_08665.MUC1,3.09 seconds,2.0.0,hg19,BWA,76.73,80.00,32.02,9,150,1501,0,0.00
HYP1905955_NGS2019_2754.MUC1,7.59 seconds,2.0.0,hg19,BWA,1235.37,566.00,1313.82,173,4597,1501,0,0.00
REN_6123GM009213_NGS2024_7439.MUC1,9.14 seconds,2.0.0,hg19,BWA,972.41,750.00,622.46,63,2569,1501,0,0.00
HYP_6123GM004295_NGS2023_6822.MUC1,7.84 seconds,2.0.0,hg19,BWA,893.55,580.00,724.63,57,2882,1501,0,0.00
HYP_6121GM007289_NGS2021_4807.MUC1,5.90 seconds,2.0.0,hg19,BWA,244.41,278.00,89.47,18,404,1501,0,0.00
NCR_6124GM000495_NGS2024_7760.MUC1,8.69 seconds,2.0.0,hg19,BWA,1176.34,895.00,952.27,49,3533,1501,0,0.00
NPH2776_NGS2018_2103.MUC1,8.29 seconds,2.0.0,hg19,BWA,439.31,465.00,267.35,20,868,1501,0,0.00
HYP_6122GM002656_NGS2022_5561.MUC1,7.80 seconds,2.0.0,hg19,BWA,954.17,660.00,709.35,108,2821,1501,0,0.00
REN_6122GM007539_NGS2023_6414.MUC1,9.89 seconds,2.0.0,hg19,BWA,1039.71,475.00,1148.81,111,3973,1501,0,0.00
HYP6120004031_NGS2020_3274.MUC1,7.41 seconds,2.0.0,hg19,BWA,786.01,732.00,391.17,59,1797,1501,0,0.00
ALP_6123GM002822_NGS2023_6690.MUC1,6.16 seconds,2.0.0,hg19,BWA,361.55,400.00,136.29,32,602,1501,0,0.00
HYP1904888_NGS2019_2754.MUC1,8.49 seconds,2.0.0,hg19,BWA,2155.79,1042.00,2198.84,286,7867,1501,0,0.00
ALP_6122GM006323_NGS2022_6078.MUC1,8.12 seconds,2.0.0,hg19,BWA,801.06,456.00,693.26,74,2619,1501,0,0.00
ALP6120006524_NGS2020_3527.MUC1,5.92 seconds,2.0.0,hg19,BWA,527.13,483.00,257.95,39,1166,1501,0,0.00
HYP_6121GM007520_NGS2021_4807.MUC1,6.48 seconds,2.0.0,hg19,BWA,510.97,493.00,255.27,29,1145,1501,0,0.00
NPH_6124GM002885_NGS2024_7796.MUC1,8.41 seconds,2.0.0,hg19,BWA,847.40,632.00,562.98,44,2402,1501,0,0.00
ALP_6124GM002814_NGS2024_7796.MUC1,7.81 seconds,2.0.0,hg19,BWA,977.93,563.00,875.66,66,3298,1501,0,0.00
REN_6122GM004596_NGS2022_5895.MUC1,8.75 seconds,2.0.0,hg19,BWA,1291.53,768.00,1124.51,106,4223,1501,0,0.00
REN_6124GM007751_NGS2025_08631.MUC1,7.22 seconds,2.0.0,hg19,BWA,676.67,525.00,422.74,70,1828,1501,0,0.00
HYP_6121GM001530_NGS2021_3839.MUC1,5.64 seconds,2.0.0,hg19,BWA,210.66,242.00,78.77,8,340,1501,0,0.00
HYP_6124GM001440_NGS2024_8145.MUC1,6.51 seconds,2.0.0,hg19,BWA,483.24,478.00,222.09,36,1063,1501,0,0.00
REN_6123GM008469_NGS2024_7760.MUC1,8.39 seconds,2.0.0,hg19,BWA,1193.26,826.00,1080.64,24,3903,1501,0,0.00
BOU_CTR_PCR_MYOCD_NGS2021_3852.MUC1,17.81 seconds,2.0.0,hg19,BWA,10255.90,8212.00,6983.95,341,22575,1501,0,0.00
HYP2001703_NGS2020_3050.MUC1,7.59 seconds,2.0.0,hg19,BWA,856.87,832.00,378.73,64,1697,1501,0,0.00
NCR1903667_NGS2019_2632.MUC1,9.87 seconds,2.0.0,hg19,BWA,2554.50,1215.00,2617.91,363,9214,1501,0,0.00
ALP_6124GM007477_NGS2025_08631.MUC1,6.64 seconds,2.0.0,hg19,BWA,533.96,534.00,216.86,49,1074,1501,0,0.00
HYP3818_NGS2017_1757.MUC1,8.55 seconds,2.0.0,hg19,BWA,1069.98,530.00,1149.49,82,4078,1501,0,0.00
HYP2002084_NGS2020_3050.MUC1,7.26 seconds,2.0.0,hg19,BWA,682.40,710.00,284.64,62,1291,1501,0,0.00
NCR_6121GM003308_NGS2021_4029.MUC1,7.40 seconds,2.0.0,hg19,BWA,659.18,556.00,402.68,46,1767,1501,0,0.00
REN_6123GM000889_NGS2023_6383.MUC1,8.44 seconds,2.0.0,hg19,BWA,808.54,642.00,543.43,47,2283,1501,0,0.00
ALP1907098_NGS2020_2871.MUC1,8.61 seconds,2.0.0,hg19,BWA,1704.38,1036.00,1548.05,192,5702,1501,0,0.00
ALP_6123GM008788_NGS2024_8002.MUC1,7.52 seconds,2.0.0,hg19,BWA,677.49,674.00,311.54,50,1512,1501,0,0.00
REN_6122GM002104_NGS2022_5434.MUC1,7.89 seconds,2.0.0,hg19,BWA,771.26,550.00,572.14,55,2269,1501,0,0.00
HYP_6122GM003946_NGS2022_5841.MUC1,7.94 seconds,2.0.0,hg19,BWA,1154.45,703.00,965.61,102,3710,1501,0,0.00
NPH6120007235_NGS2020_3527.MUC1,6.58 seconds,2.0.0,hg19,BWA,620.76,473.00,407.11,53,1707,1501,0,0.00
HYP_6124GM006873_NGS2025_08666.MUC1,6.53 seconds,2.0.0,hg19,BWA,483.99,363.00,322.14,29,1377,1501,0,0.00
ALP_6124GM004174_NGS2024_8041.MUC1,7.77 seconds,2.0.0,hg19,BWA,612.27,593.00,291.25,42,1353,1501,0,0.00
HYP4169_NGS2019_2342.MUC1,9.00 seconds,2.0.0,hg19,BWA,917.28,440.00,957.70,141,3506,1501,0,0.00
NCR_6121GM008467_NGS2022_4874.MUC1,8.44 seconds,2.0.0,hg19,BWA,1178.40,696.00,1072.17,104,4074,1501,0,0.00
ALP_6123GM003688_NGS2023_6784.MUC1,7.49 seconds,2.0.0,hg19,BWA,670.58,477.00,464.56,50,1906,1501,0,0.00
ALP_6124GM005787_NGS2024_8538.MUC1,7.31 seconds,2.0.0,hg19,BWA,1101.69,769.00,772.63,84,3112,1501,0,0.00
HYP1906220_NGS2020_2871.MUC1,7.13 seconds,2.0.0,hg19,BWA,795.08,545.00,604.38,98,2357,1501,0,0.00
NTI776_NGS2018_1981.MUC1,8.62 seconds,2.0.0,hg19,BWA,585.10,588.00,372.09,32,1189,1501,0,0.00
HYP3332_NGS2019_2484.MUC1,9.83 seconds,2.0.0,hg19,BWA,2770.93,1461.00,2723.73,389,9918,1501,0,0.00
ALP_6123GM008807_NGS2024_7757.MUC1,8.08 seconds,2.0.0,hg19,BWA,1569.86,676.00,1820.63,72,5992,1501,0,0.00
NCR4678_NGS2018_2004.MUC1,7.53 seconds,2.0.0,hg19,BWA,349.75,339.00,218.98,13,713,1501,0,0.00
ALP_6124GM002540_NGS2024_7913.MUC1,5.76 seconds,2.0.0,hg19,BWA,393.59,341.00,220.48,32,969,1501,0,0.00
ALP1900699_NGS2019_2484.MUC1,9.69 seconds,2.0.0,hg19,BWA,2463.49,1379.00,2430.07,343,8954,1501,0,0.00
ALP_6124GM006601_NGS2025_08666.MUC1,6.81 seconds,2.0.0,hg19,BWA,721.64,600.00,451.07,59,1987,1501,0,0.00
NCR_6122GM007455_NGS2023_6206.MUC1,7.04 seconds,2.0.0,hg19,BWA,442.73,444.00,198.69,30,923,1501,0,0.00
NCR_6121GM002809_NGS2021_4029.MUC1,7.06 seconds,2.0.0,hg19,BWA,641.74,553.00,354.28,43,1611,1501,0,0.00
ALP4256_NGS2017_1555.MUC1,10.99 seconds,2.0.0,hg19,BWA,1970.55,564.00,2716.80,227,8936,1501,0,0.00
ALP1906277_NGS2019_2755.MUC1,7.93 seconds,2.0.0,hg19,BWA,1605.42,1079.00,1164.93,183,4673,1501,0,0.00
ALP_6122GM006805_NGS2023_6205.MUC1,8.32 seconds,2.0.0,hg19,BWA,665.57,513.00,448.49,53,1831,1501,0,0.00
ALP_6124GM000221_NGS2024_7761.MUC1,8.24 seconds,2.0.0,hg19,BWA,776.04,642.00,529.24,33,2100,1501,0,0.00
HYP1905838_NGS2019_2754.MUC1,8.74 seconds,2.0.0,hg19,BWA,2795.33,1627.00,2419.27,379,9095,1501,0,0.00
NCR4814_NGS2019_2342.MUC1,9.42 seconds,2.0.0,hg19,BWA,966.18,414.00,1119.29,127,3985,1501,0,0.00
REN_6123GM000593_NGS2023_6383.MUC1,8.73 seconds,2.0.0,hg19,BWA,1031.04,629.00,936.31,85,3486,1501,0,0.00
HYP3802_NGS2017_1757.MUC1,7.39 seconds,2.0.0,hg19,BWA,518.81,413.00,323.05,47,1344,1501,0,0.00
REN_6121GM004120_NGS2021_4179.MUC1,8.33 seconds,2.0.0,hg19,BWA,1133.98,632.00,1051.43,127,3857,1501,0,0.00
NCR1908157_NGS2020_2871.MUC1,8.74 seconds,2.0.0,hg19,BWA,1531.20,1110.00,1104.05,178,4401,1501,0,0.00
HYP_6124GM002610_NGS2024_8224.MUC1,7.52 seconds,2.0.0,hg19,BWA,621.87,591.00,277.07,41,1271,1501,0,0.00
NCR_6122GM005549_NGS2022_5895.MUC1,8.05 seconds,2.0.0,hg19,BWA,677.56,446.00,518.79,62,2081,1501,0,0.00
NCR2565_NGS2018_2004.MUC1,7.62 seconds,2.0.0,hg19,BWA,366.12,368.00,229.24,12,779,1501,0,0.00
REN_6124GM007756_NGS2024_8538.MUC1,5.66 seconds,2.0.0,hg19,BWA,367.57,349.00,173.57,29,847,1501,0,0.00
NCR_6124GM000865_NGS2024_7761.MUC1,7.61 seconds,2.0.0,hg19,BWA,595.31,384.00,575.17,17,2063,1501,0,0.00
NTI_GPN0803188_NGS2023_6690.MUC1,5.64 seconds,2.0.0,hg19,BWA,159.12,176.00,58.70,12,265,1501,0,0.00
HYP3985_NGS2018_2120.MUC1,6.59 seconds,2.0.0,hg19,BWA,276.01,286.00,153.28,12,554,1501,0,0.00
NCR_6124GM004059_NGS2024_8477.MUC1,6.78 seconds,2.0.0,hg19,BWA,742.11,605.00,461.04,58,2033,1501,0,0.00
ALP3720_NGS2023_6224.MUC1,8.44 seconds,2.0.0,hg19,BWA,1165.39,543.00,1229.61,117,4437,1501,0,0.00
REN_6124GM006114_NGS2024_8538.MUC1,7.82 seconds,2.0.0,hg19,BWA,913.53,669.00,650.81,74,2674,1501,0,0.00
NCR1905179_NGS2019_2632.MUC1,9.82 seconds,2.0.0,hg19,BWA,2855.28,1286.00,3054.05,416,10593,1501,0,0.00
HYP_6124GM005957_NGS2024_8538.MUC1,6.51 seconds,2.0.0,hg19,BWA,735.24,615.00,445.32,59,1915,1501,0,0.00
HYP_6122GM005937_NGS2022_6079.MUC1,8.42 seconds,2.0.0,hg19,BWA,792.36,553.00,565.45,84,2288,1501,0,0.00
ALP3689_NGS2023_6224.MUC1,8.72 seconds,2.0.0,hg19,BWA,1008.96,562.00,932.16,108,3491,1501,0,0.00
NCR_6124GM000584_NGS2024_7520.MUC1,8.75 seconds,2.0.0,hg19,BWA,1016.87,733.00,743.66,81,3027,1501,0,0.00
NTI_6121GM007822_NGS2021_4807.MUC1,7.12 seconds,2.0.0,hg19,BWA,620.95,630.00,265.79,29,1233,1501,0,0.00
HYP_6122GM002931_NGS2022_5707.MUC1,6.62 seconds,2.0.0,hg19,BWA,442.55,278.00,358.16,34,1360,1501,0,0.00
ALP1907620_NGS2020_2871.MUC1,8.39 seconds,2.0.0,hg19,BWA,979.55,827.00,544.63,120,2395,1501,0,0.00
NPH2751_NGS2018_1871.MUC1,10.37 seconds,2.0.0,hg19,BWA,1906.43,659.00,2554.90,164,8216,1501,0,0.00
ALP_GPN1304335_NGS2024_7755.MUC1,7.75 seconds,2.0.0,hg19,BWA,1200.44,707.00,1072.75,80,3893,1501,0,0.00
NTI_6122GM005818_NGS2022_5989.MUC1,9.11 seconds,2.0.0,hg19,BWA,1580.82,722.00,1670.04,151,5910,1501,0,0.00
NCR4642_NGS2018_1981.MUC1,8.97 seconds,2.0.0,hg19,BWA,626.16,622.00,409.16,41,1405,1501,0,0.00
HYP_6124GM006291_NGS2024_8224.MUC1,6.07 seconds,2.0.0,hg19,BWA,320.63,287.00,163.56,25,771,1501,0,0.00
REN_6123GM001045_NGS2023_6691.MUC1,8.81 seconds,2.0.0,hg19,BWA,836.84,613.00,578.66,82,2323,1501,0,0.00
ALP3741_NGS2023_6224.MUC1,8.39 seconds,2.0.0,hg19,BWA,785.27,566.00,541.04,67,2235,1501,0,0.00
REN_6123GM006669_NGS2023_7161.MUC1,8.38 seconds,2.0.0,hg19,BWA,1030.12,615.00,909.54,56,3456,1501,0,0.00
REN_6123GM005440_NGS2023_6950.MUC1,7.31 seconds,2.0.0,hg19,BWA,817.70,694.00,464.00,62,2069,1501,0,0.00
ALP_6121GM004236_NGS2021_4179.MUC1,8.64 seconds,2.0.0,hg19,BWA,1344.48,652.00,1415.95,110,5067,1501,0,0.00
HYP6120005898_NGS2020_3527.MUC1,7.26 seconds,2.0.0,hg19,BWA,814.38,516.00,676.20,52,2595,1501,0,0.00
NCR4780_NGS2018_2250.MUC1,6.41 seconds,2.0.0,hg19,BWA,262.45,275.00,151.39,20,590,1501,0,0.00
ALP1903107_NGS2019_2550.MUC1,8.40 seconds,2.0.0,hg19,BWA,1173.86,344.00,1638.45,131,5347,1501,0,0.00
NCR4586_NGS2017_1831.MUC1,11.02 seconds,2.0.0,hg19,BWA,2357.82,624.00,3329.61,173,10229,1501,0,0.00
REN_6123GM000888_NGS2023_6383.MUC1,8.45 seconds,2.0.0,hg19,BWA,708.57,645.00,321.26,58,1498,1501,0,0.00
REN_6123GM006120_NGS2023_7049.MUC1,9.37 seconds,2.0.0,hg19,BWA,897.27,654.00,632.38,77,2576,1501,0,0.00
REN_6123GM002953_NGS2023_6786.MUC1,7.66 seconds,2.0.0,hg19,BWA,849.77,528.00,710.47,59,2742,1501,0,0.00
NCR_6123GM004822_NGS2023_6822.MUC1,7.52 seconds,2.0.0,hg19,BWA,751.93,628.00,444.17,74,1972,1501,0,0.00
NCR_6122GM005297_NGS2022_5895.MUC1,7.18 seconds,2.0.0,hg19,BWA,562.13,439.00,366.52,52,1530,1501,0,0.00
NTI_6122GM006726_NGS2023_6206.MUC1,8.62 seconds,2.0.0,hg19,BWA,728.81,627.00,407.88,64,1805,1501,0,0.00
ALP6120004320_NGS2020_3274.MUC1,8.09 seconds,2.0.0,hg19,BWA,1481.58,1160.00,984.59,135,4038,1501,0,0.00
ALP_6123GM008591_NGS2024_7438.MUC1,8.23 seconds,2.0.0,hg19,BWA,907.84,650.00,599.47,85,2486,1501,0,0.00
HYP_6121GM008294_NGS2022_4874.MUC1,7.93 seconds,2.0.0,hg19,BWA,1208.07,715.00,1057.91,128,4007,1501,0,0.00
NPH_6124GM000352_NGS2024_7761.MUC1,6.79 seconds,2.0.0,hg19,BWA,328.78,327.00,162.89,15,719,1501,0,0.00
REN_6123GM003249_NGS2023_6786.MUC1,7.68 seconds,2.0.0,hg19,BWA,851.15,527.00,726.82,52,2858,1501,0,0.00
NCR_6121GM002504_NGS2021_4029.MUC1,6.70 seconds,2.0.0,hg19,BWA,474.53,462.00,220.96,29,1009,1501,0,0.00
NCR4475_NGS2017_1702.MUC1,8.05 seconds,2.0.0,hg19,BWA,806.26,384.00,878.49,74,3134,1501,0,0.00
HYP_6122GM004398_NGS2022_5895.MUC1,8.67 seconds,2.0.0,hg19,BWA,882.19,717.00,488.24,88,2166,1501,0,0.00
HYP6120004991_NGS2020_3316.MUC1,7.72 seconds,2.0.0,hg19,BWA,1471.91,904.00,1297.88,115,4923,1501,0,0.00
REN_6123GM008469_NGS2024_8001.MUC1,7.97 seconds,2.0.0,hg19,BWA,1188.16,801.00,1031.36,97,4026,1501,0,0.00
DYS278_NGS2017_1612.MUC1,8.54 seconds,2.0.0,hg19,BWA,842.47,749.00,509.32,68,2167,1501,0,0.00
ALP_6122GM004708_NGS2022_5840.MUC1,7.82 seconds,2.0.0,hg19,BWA,1358.20,663.00,1386.98,132,5005,1501,0,0.00
NCR6120004685_NGS2020_3316.MUC1,8.17 seconds,2.0.0,hg19,BWA,1166.55,807.00,887.19,130,3556,1501,0,0.00
HYP3864_NGS2018_1871.MUC1,10.54 seconds,2.0.0,hg19,BWA,2229.21,716.00,2994.02,210,9569,1501,0,0.00
NTI6120006482_NGS2020_3527.MUC1,7.52 seconds,2.0.0,hg19,BWA,851.08,738.00,440.88,72,1944,1501,0,0.00
ALP1907745_NGS2020_2871.MUC1,7.96 seconds,2.0.0,hg19,BWA,1164.28,931.00,700.04,128,2984,1501,0,0.00
HYP4213_NGS2019_2384.MUC1,8.14 seconds,2.0.0,hg19,BWA,415.47,241.00,373.78,48,1431,1501,0,0.00
HYP2001163_NGS2020_2971.MUC1,7.79 seconds,2.0.0,hg19,BWA,1074.33,608.00,967.01,132,3605,1501,0,0.00
NTI1903880_NGS2019_2632.MUC1,9.06 seconds,2.0.0,hg19,BWA,2213.89,1370.00,1785.16,282,6798,1501,0,0.00
ALP_6121GM005734_NGS2021_4205.MUC1,7.09 seconds,2.0.0,hg19,BWA,651.88,697.00,239.35,48,1103,1501,0,0.00
NCR4719_NGS2018_2120.MUC1,8.59 seconds,2.0.0,hg19,BWA,527.70,430.00,445.39,54,1745,1501,0,0.00
ALP3442_NGS2017_1828.MUC1,8.13 seconds,2.0.0,hg19,BWA,763.08,400.00,825.04,62,2847,1501,0,0.00
ALP4437_NGS2018_1871.MUC1,11.35 seconds,2.0.0,hg19,BWA,2421.78,765.00,3262.40,246,10468,1501,0,0.00
NCR_6124GM005480_NGS2024_8479.MUC1,8.19 seconds,2.0.0,hg19,BWA,1680.92,1302.00,1146.18,145,4730,1501,0,0.00
NCR_6121GM000820_NGS2021_3839.MUC1,6.33 seconds,2.0.0,hg19,BWA,466.89,538.00,176.65,32,747,1501,0,0.00
ALP_6121GM002345_NGS2021_4029.MUC1,6.99 seconds,2.0.0,hg19,BWA,679.97,670.00,319.02,56,1437,1501,0,0.00
REN_6124GM004207_NGS2024_8477.MUC1,7.60 seconds,2.0.0,hg19,BWA,946.42,644.00,733.43,75,2980,1501,0,0.00
HYP4152_NGS2019_2342.MUC1,8.22 seconds,2.0.0,hg19,BWA,656.27,362.00,594.82,97,2304,1501,0,0.00
HYP4209_NGS2019_2442.MUC1,15.29 seconds,2.0.0,hg19,BWA,4504.00,1748.00,5091.21,576,17304,1501,0,0.00
HYP3720_NGS2017_1612.MUC1,8.03 seconds,2.0.0,hg19,BWA,807.43,530.00,709.60,67,2635,1501,0,0.00
ALP_6123GM003029_NGS2023_6690.MUC1,7.64 seconds,2.0.0,hg19,BWA,384.89,389.00,159.06,25,724,1501,0,0.00
REN_GPN0903174_NGS2021_4807.MUC1,6.91 seconds,2.0.0,hg19,BWA,623.81,708.00,232.32,35,987,1501,0,0.00
NTI1217_NGS2019_2442.MUC1,12.96 seconds,2.0.0,hg19,BWA,3607.14,1739.00,3699.96,435,13154,1501,0,0.00
REN_6124GM003072_NGS2024_8262.MUC1,8.30 seconds,2.0.0,hg19,BWA,900.69,690.00,607.62,75,2602,1501,0,0.00
ALP_6123GM000012_NGS2023_6315.MUC1,9.01 seconds,2.0.0,hg19,BWA,1712.68,836.00,1788.37,128,6449,1501,0,0.00
HYP_6123GM004672_NGS2023_6821.MUC1,8.91 seconds,2.0.0,hg19,BWA,879.29,621.00,617.09,55,2536,1501,0,0.00
REN_6124GM000585_NGS2024_8040.MUC1,7.66 seconds,2.0.0,hg19,BWA,641.65,552.00,369.46,54,1651,1501,0,0.00
HYP_6121GM007752_NGS2021_4807.MUC1,6.24 seconds,2.0.0,hg19,BWA,306.75,360.00,116.40,18,459,1501,0,0.00
HYP3398_NGS2018_1871.MUC1,9.01 seconds,2.0.0,hg19,BWA,1493.95,522.00,1985.62,146,6428,1501,0,0.00
ALP_6123GM009265_NGS2024_8002.MUC1,7.87 seconds,2.0.0,hg19,BWA,942.65,678.00,651.99,106,2816,1501,0,0.00
NCR_6124GM002899_NGS2024_8262.MUC1,7.66 seconds,2.0.0,hg19,BWA,822.30,576.00,596.68,69,2445,1501,0,0.00
ALP_6124GM001318_NGS2024_7520.MUC1,8.13 seconds,2.0.0,hg19,BWA,987.41,580.00,888.80,55,3358,1501,0,0.00
REN_6122GM002870_NGS2022_5561.MUC1,8.32 seconds,2.0.0,hg19,BWA,1070.51,666.00,891.94,89,3423,1501,0,0.00
HYP_6123GM004151_NGS2023_6787.MUC1,5.92 seconds,2.0.0,hg19,BWA,371.45,401.00,152.04,20,733,1501,0,0.00
REN_6121GM000288_NGS2021_3708.MUC1,7.24 seconds,2.0.0,hg19,BWA,495.65,542.00,180.65,38,870,1501,0,0.00
NTI_6123GM003702_NGS2023_6786.MUC1,7.78 seconds,2.0.0,hg19,BWA,753.82,552.00,529.66,56,2202,1501,0,0.00
NCR1901715_NGS2019_2632.MUC1,10.00 seconds,2.0.0,hg19,BWA,2812.27,1172.00,3087.06,418,10631,1501,0,0.00
ALP_6124GM002090_NGS2024_7913.MUC1,7.92 seconds,2.0.0,hg19,BWA,725.04,655.00,386.26,49,1759,1501,0,0.00
ALP_6124GM004576_NGS2024_8477.MUC1,7.38 seconds,2.0.0,hg19,BWA,945.21,578.00,818.22,80,3161,1501,0,0.00
HYP_6124GM002242_NGS2024_7796.MUC1,8.37 seconds,2.0.0,hg19,BWA,964.88,655.00,755.24,78,3000,1501,0,0.00
NCR1902884_NGS2019_2538.MUC1,8.36 seconds,2.0.0,hg19,BWA,874.36,688.00,566.84,102,2352,1501,0,0.00
NTI_6123GM005192_NGS2023_6950.MUC1,8.75 seconds,2.0.0,hg19,BWA,1462.12,627.00,1626.21,114,5721,1501,0,0.00
HYP2000142_NGS2020_2967.MUC1,8.14 seconds,2.0.0,hg19,BWA,1523.29,955.00,1273.82,205,4816,1501,0,0.00
NCR_6121GM003921_NGS2021_4029.MUC1,6.92 seconds,2.0.0,hg19,BWA,676.79,561.00,403.36,49,1729,1501,0,0.00
REN_6123GM008469_NGS2024_7520.MUC1,8.55 seconds,2.0.0,hg19,BWA,1407.86,699.00,1456.12,108,5202,1501,0,0.00
ALP4570_NGS2018_2250.MUC1,7.67 seconds,2.0.0,hg19,BWA,553.51,511.00,355.15,46,1418,1501,0,0.00
ALP_6123GM007922_NGS2023_7210.MUC1,7.64 seconds,2.0.0,hg19,BWA,927.87,629.00,694.73,54,2805,1501,0,0.00
REN_6124GM001291_NGS2024_8001.MUC1,7.90 seconds,2.0.0,hg19,BWA,726.54,618.00,453.99,60,1934,1501,0,0.00
REN_6122GM002870_copie_NGS2022_6078.MUC1,8.89 seconds,2.0.0,hg19,BWA,1070.51,666.00,891.94,89,3423,1501,0,0.00
HYP3724_NGS2017_1612.MUC1,8.17 seconds,2.0.0,hg19,BWA,636.73,387.00,590.21,53,2112,1501,0,0.00
HYP_6121GM001312_NGS2021_3839.MUC1,6.79 seconds,2.0.0,hg19,BWA,495.07,541.00,194.31,29,885,1501,0,0.00
ALP_6123GM009265_NGS2024_7757.MUC1,7.88 seconds,2.0.0,hg19,BWA,1689.20,865.00,1760.58,102,5959,1501,0,0.00
ALP6120006073_NGS2020_3401.MUC1,6.37 seconds,2.0.0,hg19,BWA,520.26,436.00,287.69,51,1276,1501,0,0.00
NTI6120004316_NGS2020_3274.MUC1,8.26 seconds,2.0.0,hg19,BWA,783.77,764.00,326.87,80,1558,1501,0,0.00
ALP_6122GM005840_NGS2022_5989.MUC1,8.07 seconds,2.0.0,hg19,BWA,1197.58,447.00,1416.94,110,4661,1501,0,0.00
ALP_6123GM000056_NGS2023_6384.MUC1,8.28 seconds,2.0.0,hg19,BWA,1133.41,683.00,1019.92,91,3717,1501,0,0.00
ALP_6120GM007512_NGS2021_4031.MUC1,6.84 seconds,2.0.0,hg19,BWA,653.81,654.00,273.25,52,1304,1501,0,0.00
HYP_6122GM004867_NGS2022_5895.MUC1,8.12 seconds,2.0.0,hg19,BWA,967.12,470.00,967.65,68,3461,1501,0,0.00
ALP_6123GM003547_NGS2023_6784.MUC1,7.24 seconds,2.0.0,hg19,BWA,762.15,557.00,534.31,52,2219,1501,0,0.00
HYP_GPN1704163_NGS2022_6078.MUC1,7.84 seconds,2.0.0,hg19,BWA,740.74,483.00,552.19,86,2214,1501,0,0.00
ALP_6123GM009194_NGS2024_7761.MUC1,9.12 seconds,2.0.0,hg19,BWA,852.58,651.00,644.26,36,2435,1501,0,0.00
NCR_6123GM001987_NGS2023_6457.MUC1,4.90 seconds,2.0.0,hg19,BWA,300.49,77.00,323.81,1,863,1501,0,0.00
REN_6121GM006622_NGS2021_4473.MUC1,6.72 seconds,2.0.0,hg19,BWA,670.21,615.00,304.49,54,1427,1501,0,0.00
NCR_6123GM004999_NGS2023_6950.MUC1,8.47 seconds,2.0.0,hg19,BWA,1045.13,582.00,963.87,63,3644,1501,0,0.00
ALP_6123GM005998_NGS2023_7049.MUC1,8.46 seconds,2.0.0,hg19,BWA,996.57,577.00,935.10,64,3476,1501,0,0.00
REN_6123GM002122_NGS2023_6590.MUC1,9.33 seconds,2.0.0,hg19,BWA,1559.36,679.00,1668.17,144,5885,1501,0,0.00
ALP_6121GM001309_NGS2021_3839.MUC1,7.17 seconds,2.0.0,hg19,BWA,504.82,488.00,235.88,32,1100,1501,0,0.00
HYP_6124GM002281_NGS2024_8224.MUC1,7.18 seconds,2.0.0,hg19,BWA,547.97,503.00,291.03,47,1321,1501,0,0.00
